input_prov,input_mun,input_bgy,expected_prov,expected_mun,expected_bgy,expected_PSGC
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)E,SA JULIAN NORTE,ILOCOS SUR,CITY OF VIGAN (CAPITAL),SAN JULIAN NORTE,012934034
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)R,SA JULIAN SUR,ILOCOS SUR,CITY OF VIGAN (CAPITAL),SAN JULIAN SUR,012934035
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)O,SA PEDRO,ILOCOS SUR,CITY OF VIGAN (CAPITAL),SAN PEDRO,012934036
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)G,TAAG,ILOCOS SUR,CITY OF VIGAN (CAPITAL),TAMAG,012934037
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)I,BAANGAY VII,ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARANGAY VII,012934038
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)I,BAANGAY VIII,ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARANGAY VIII,012934039
ILOCOS SUUR,CITY OF VIGAN (CAPITAL)X,BAANGAY IX,ILOCOS SUR,CITY OF VIGAN (CAPITAL),BARANGAY IX,012934040
LA UNIOON,AGOOY,AMITACAY,LA UNION,AGOO,AMBITACAY,013301001
LA UNIOON,AGOOE,BAAWARTE,LA UNION,AGOO,BALAWARTE,013301002
LA UNIOON,AGOOS,CAAS,LA UNION,AGOO,CAPAS,013301003
LA UNIOON,AGOO),COSOLACION (POB.),LA UNION,AGOO,CONSOLACION (POB.),013301004
LA UNIOON,AGOOL,MAALVA CENTRAL,LA UNION,AGOO,MACALVA CENTRAL,013301005
LA UNIOON,AGOOE,MAALVA NORTE,LA UNION,AGOO,MACALVA NORTE,013301006
LA UNIOON,AGOOR,MAALVA SUR,LA UNION,AGOO,MACALVA SUR,013301007
LA UNIOON,AGOOO,NAARENO,LA UNION,AGOO,NAZARENO,013301008
LA UNIOON,AGOOK,PUOK,LA UNION,AGOO,PUROK,013301009
LA UNIOON,AGOOT,SA AGUSTIN EAST,LA UNION,AGOO,SAN AGUSTIN EAST,013301010
LA UNIOON,AGOOE,SA AGUSTIN NORTE,LA UNION,AGOO,SAN AGUSTIN NORTE,013301011
LA UNIOON,AGOOR,SA AGUSTIN SUR,LA UNION,AGOO,SAN AGUSTIN SUR,013301012
LA UNIOON,AGOOO,SA ANTONINO,LA UNION,AGOO,SAN ANTONINO,013301013
LA UNIOON,AGOOO,SA ANTONIO,LA UNION,AGOO,SAN ANTONIO,013301014
LA UNIOON,AGOOO,SA FRANCISCO,LA UNION,AGOO,SAN FRANCISCO,013301015
LA UNIOON,AGOOO,SA ISIDRO,LA UNION,AGOO,SAN ISIDRO,013301016
LA UNIOON,AGOOE,SA JOAQUIN NORTE,LA UNION,AGOO,SAN JOAQUIN NORTE,013301017
LA UNIOON,AGOOR,SA JOAQUIN SUR,LA UNION,AGOO,SAN JOAQUIN SUR,013301018
LA UNIOON,AGOOE,SA JOSE NORTE,LA UNION,AGOO,SAN JOSE NORTE,013301019
LA UNIOON,AGOOR,SA JOSE SUR,LA UNION,AGOO,SAN JOSE SUR,013301020
LA UNIOON,AGOON,SA JUAN,LA UNION,AGOO,SAN JUAN,013301021
LA UNIOON,AGOOL,SA JULIAN CENTRAL,LA UNION,AGOO,SAN JULIAN CENTRAL,013301022
LA UNIOON,AGOOT,SA JULIAN EAST,LA UNION,AGOO,SAN JULIAN EAST,013301023
LA UNIOON,AGOOE,SA JULIAN NORTE,LA UNION,AGOO,SAN JULIAN NORTE,013301024
LA UNIOON,AGOOT,SA JULIAN WEST,LA UNION,AGOO,SAN JULIAN WEST,013301025
LA UNIOON,AGOOE,SA MANUEL NORTE,LA UNION,AGOO,SAN MANUEL NORTE,013301026
LA UNIOON,AGOOR,SA MANUEL SUR,LA UNION,AGOO,SAN MANUEL SUR,013301027
LA UNIOON,AGOOS,SA MARCOS,LA UNION,AGOO,SAN MARCOS,013301028
LA UNIOON,AGOOL,SA MIGUEL,LA UNION,AGOO,SAN MIGUEL,013301029
LA UNIOON,AGOO),SA NICOLAS CENTRAL (POB.),LA UNION,AGOO,SAN NICOLAS CENTRAL (POB.),013301030
LA UNIOON,AGOOT,SA NICOLAS EAST,LA UNION,AGOO,SAN NICOLAS EAST,013301031
LA UNIOON,AGOO),SA NICOLAS NORTE (POB.),LA UNION,AGOO,SAN NICOLAS NORTE (POB.),013301032
LA UNIOON,AGOOT,SA NICOLAS WEST,LA UNION,AGOO,SAN NICOLAS WEST,013301033
LA UNIOON,AGOO),SA NICOLAS SUR (POB.),LA UNION,AGOO,SAN NICOLAS SUR (POB.),013301034
LA UNIOON,AGOOO,SA PEDRO,LA UNION,AGOO,SAN PEDRO,013301035
LA UNIOON,AGOOT,SA ROQUE WEST,LA UNION,AGOO,SAN ROQUE WEST,013301036
LA UNIOON,AGOOT,SA ROQUE EAST,LA UNION,AGOO,SAN ROQUE EAST,013301037
LA UNIOON,AGOOE,SA VICENTE NORTE,LA UNION,AGOO,SAN VICENTE NORTE,013301038
LA UNIOON,AGOOR,SA VICENTE SUR,LA UNION,AGOO,SAN VICENTE SUR,013301039
LA UNIOON,AGOOA,SATA ANA,LA UNION,AGOO,SANTA ANA,013301040
LA UNIOON,AGOO),SATA BARBARA (POB.),LA UNION,AGOO,SANTA BARBARA (POB.),013301041
LA UNIOON,AGOOE,SATA FE,LA UNION,AGOO,SANTA FE,013301042
LA UNIOON,AGOOA,SATA MARIA,LA UNION,AGOO,SANTA MARIA,013301043
LA UNIOON,AGOOA,SATA MONICA,LA UNION,AGOO,SANTA MONICA,013301044
LA UNIOON,AGOO),SATA RITA (NALINAC),LA UNION,AGOO,SANTA RITA (NALINAC),013301045
LA UNIOON,AGOOT,SATA RITA EAST,LA UNION,AGOO,SANTA RITA EAST,013301046
LA UNIOON,AGOOE,SATA RITA NORTE,LA UNION,AGOO,SANTA RITA NORTE,013301047
LA UNIOON,AGOOR,SATA RITA SUR,LA UNION,AGOO,SANTA RITA SUR,013301048
LA UNIOON,AGOOT,SATA RITA WEST,LA UNION,AGOO,SANTA RITA WEST,013301049
LA UNIOON,ARINGAYA,ALSKA,LA UNION,ARINGAY,ALASKA,013302001
LA UNIOON,ARINGAYA,BACA,LA UNION,ARINGAY,BASCA,013302002
LA UNIOON,ARINGAYO,DUAO,LA UNION,ARINGAY,DULAO,013302003
LA UNIOON,ARINGAYO,GALANO,LA UNION,ARINGAY,GALLANO,013302004
LA UNIOON,ARINGAYO,MAABATO,LA UNION,ARINGAY,MACABATO,013302005
LA UNIOON,ARINGAYA,MAGA,LA UNION,ARINGAY,MANGA,013302006
LA UNIOON,ARINGAYT,PAGAO-AOAN EAST,LA UNION,ARINGAY,PANGAO-AOAN EAST,013302007
LA UNIOON,ARINGAYT,PAGAO-AOAN WEST,LA UNION,ARINGAY,PANGAO-AOAN WEST,013302009
LA UNIOON,ARINGAYN,POLACION,LA UNION,ARINGAY,POBLACION,013302010
LA UNIOON,ARINGAYA,SAARA,LA UNION,ARINGAY,SAMARA,013302011
LA UNIOON,ARINGAYO,SA ANTONIO,LA UNION,ARINGAY,SAN ANTONIO,013302012
LA UNIOON,ARINGAYE,SA BENITO NORTE,LA UNION,ARINGAY,SAN BENITO NORTE,013302014
LA UNIOON,ARINGAYR,SA BENITO SUR,LA UNION,ARINGAY,SAN BENITO SUR,013302015
LA UNIOON,ARINGAYO,SA EUGENIO,LA UNION,ARINGAY,SAN EUGENIO,013302016
LA UNIOON,ARINGAYT,SA JUAN EAST,LA UNION,ARINGAY,SAN JUAN EAST,013302018
LA UNIOON,ARINGAYT,SA JUAN WEST,LA UNION,ARINGAY,SAN JUAN WEST,013302019
LA UNIOON,ARINGAYT,SA SIMON EAST,LA UNION,ARINGAY,SAN SIMON EAST,013302020
LA UNIOON,ARINGAYT,SA SIMON WEST,LA UNION,ARINGAY,SAN SIMON WEST,013302021
LA UNIOON,ARINGAYA,SATA CECILIA,LA UNION,ARINGAY,SANTA CECILIA,013302022
LA UNIOON,ARINGAYA,SATA LUCIA,LA UNION,ARINGAY,SANTA LUCIA,013302023
LA UNIOON,ARINGAYT,SATA RITA EAST,LA UNION,ARINGAY,SANTA RITA EAST,013302024
LA UNIOON,ARINGAYT,SATA RITA WEST,LA UNION,ARINGAY,SANTA RITA WEST,013302025
LA UNIOON,ARINGAYT,SATO ROSARIO EAST,LA UNION,ARINGAY,SANTO ROSARIO EAST,013302027
LA UNIOON,ARINGAYT,SATO ROSARIO WEST,LA UNION,ARINGAY,SANTO ROSARIO WEST,013302028
LA UNIOON,BACNOTANL,AGIPAL,LA UNION,BACNOTAN,AGTIPAL,013303001
LA UNIOON,BACNOTANP,ARSIP,LA UNION,BACNOTAN,AROSIP,013303002
LA UNIOON,BACNOTANI,BAQUI,LA UNION,BACNOTAN,BACQUI,013303003
LA UNIOON,BACNOTANL,BASIL,LA UNION,BACNOTAN,BACSIL,013303004
LA UNIOON,BACNOTANT,BAUTOT,LA UNION,BACNOTAN,BAGUTOT,013303005
LA UNIOON,BACNOTANO,BALOGO,LA UNION,BACNOTAN,BALLOGO,013303006
LA UNIOON,BACNOTANO,BAORO,LA UNION,BACNOTAN,BARORO,013303007
LA UNIOON,BACNOTANG,BIALAG,LA UNION,BACNOTAN,BITALAG,013303008
LA UNIOON,BACNOTANA,BUALA,LA UNION,BACNOTAN,BULALA,013303009
LA UNIOON,BACNOTANC,BUAYOC,LA UNION,BACNOTAN,BURAYOC,013303010
LA UNIOON,BACNOTANT,BUSAOIT,LA UNION,BACNOTAN,BUSSAOIT,013303011
LA UNIOON,BACNOTANN,CAAROAN,LA UNION,BACNOTAN,CABAROAN,013303012
LA UNIOON,BACNOTANN,CAARSICAN,LA UNION,BACNOTAN,CABARSICAN,013303013
LA UNIOON,BACNOTANO,CAUGAO,LA UNION,BACNOTAN,CABUGAO,013303014
LA UNIOON,BACNOTANT,CAAUTIT,LA UNION,BACNOTAN,CALAUTIT,013303015
LA UNIOON,BACNOTANY,CACARMAY,LA UNION,BACNOTAN,CARCARMAY,013303016
LA UNIOON,BACNOTANN,CAIAMAN,LA UNION,BACNOTAN,CASIAMAN,013303017
LA UNIOON,BACNOTANN,GAONGEN,LA UNION,BACNOTAN,GALONGEN,013303018
LA UNIOON,BACNOTANG,GUNABANG,LA UNION,BACNOTAN,GUINABANG,013303019
LA UNIOON,BACNOTANG,LELEG,LA UNION,BACNOTAN,LEGLEG,013303020
LA UNIOON,BACNOTANB,LIQUEB,LA UNION,BACNOTAN,LISQUEB,013303021
LA UNIOON,BACNOTANT,MAANENGBENG 1ST,LA UNION,BACNOTAN,MABANENGBENG 1ST,013303022
LA UNIOON,BACNOTAND,MAANENGBENG 2ND,LA UNION,BACNOTAN,MABANENGBENG 2ND,013303023
LA UNIOON,BACNOTANP,MAAGAYAP,LA UNION,BACNOTAN,MARAGAYAP,013303024
LA UNIOON,BACNOTANN,NAGALISAN,LA UNION,BACNOTAN,NANGALISAN,013303025
LA UNIOON,BACNOTANN,NAATIRAN,LA UNION,BACNOTAN,NAGATIRAN,013303026
LA UNIOON,BACNOTANN,NASARABOAN,LA UNION,BACNOTAN,NAGSARABOAN,013303027
LA UNIOON,BACNOTANN,NASIMBAANAN,LA UNION,BACNOTAN,NAGSIMBAANAN,013303028
LA UNIOON,BACNOTANA,NARA,LA UNION,BACNOTAN,NARRA,013303029
LA UNIOON,BACNOTANA,OREGA,LA UNION,BACNOTAN,ORTEGA,013303030
LA UNIOON,BACNOTANN,PAGAN,LA UNION,BACNOTAN,PAAGAN,013303031
LA UNIOON,BACNOTANN,PADAN,LA UNION,BACNOTAN,PANDAN,013303032
LA UNIOON,BACNOTANG,PAG-PANG,LA UNION,BACNOTAN,PANG-PANG,013303033
LA UNIOON,BACNOTANN,POLACION,LA UNION,BACNOTAN,POBLACION,013303034
LA UNIOON,BACNOTANO,QURINO,LA UNION,BACNOTAN,QUIRINO,013303035
LA UNIOON,BACNOTANS,RAIS,LA UNION,BACNOTAN,RAOIS,013303036
LA UNIOON,BACNOTANB,SAINCOB,LA UNION,BACNOTAN,SALINCOB,013303037
LA UNIOON,BACNOTANN,SA MARTIN,LA UNION,BACNOTAN,SAN MARTIN,013303038
LA UNIOON,BACNOTANZ,SATA CRUZ,LA UNION,BACNOTAN,SANTA CRUZ,013303039
LA UNIOON,BACNOTANA,SATA RITA,LA UNION,BACNOTAN,SANTA RITA,013303040
LA UNIOON,BACNOTANG,SAILANG,LA UNION,BACNOTAN,SAPILANG,013303041
LA UNIOON,BACNOTANN,SAOAN,LA UNION,BACNOTAN,SAYOAN,013303042
LA UNIOON,BACNOTANO,SIULO,LA UNION,BACNOTAN,SIPULO,013303043
LA UNIOON,BACNOTANO,TAMOCALAO,LA UNION,BACNOTAN,TAMMOCALAO,013303044
LA UNIOON,BACNOTANG,UBOG,LA UNION,BACNOTAN,UBBOG,013303045
LA UNIOON,BACNOTANY,OY-OY,LA UNION,BACNOTAN,OYA-OY,013303046
LA UNIOON,BACNOTANA,ZAAGOSA,LA UNION,BACNOTAN,ZARAGOSA,013303047
LA UNIOON,BAGULINY,ALBANGSAY,LA UNION,BAGULIN,ALIBANGSAY,013304001
LA UNIOON,BAGULINY,BAY,LA UNION,BAGULIN,BAAY,013304002
LA UNIOON,BAGULINY,CABALY,LA UNION,BAGULIN,CAMBALY,013304003
LA UNIOON,BAGULINZ,CADIZ,LA UNION,BAGULIN,CARDIZ,013304004
LA UNIOON,BAGULINP,DAUP,LA UNION,BAGULIN,DAGUP,013304005
LA UNIOON,BAGULINO,LIBO,LA UNION,BAGULIN,LIBBO,013304006
LA UNIOON,BAGULIN),SUO (POB.),LA UNION,BAGULIN,SUYO (POB.),013304007
LA UNIOON,BAGULIND,TAUDTUD,LA UNION,BAGULIN,TAGUDTUD,013304008
LA UNIOON,BAGULINN,TI-ANGAN,LA UNION,BAGULIN,TIO-ANGAN,013304009
LA UNIOON,BAGULINN,WALAYAN,LA UNION,BAGULIN,WALLAYAN,013304010
LA UNIOON,BALAOANT,APTUT,LA UNION,BALAOAN,APATUT,013305001
LA UNIOON,BALAOANG,ARARAMPANG,LA UNION,BALAOAN,AR-ARAMPANG,013305002
LA UNIOON,BALAOANE,BAACBAC ESTE,LA UNION,BALAOAN,BARACBAC ESTE,013305003
LA UNIOON,BALAOANE,BAACBAC OESTE,LA UNION,BALAOAN,BARACBAC OESTE,013305004
LA UNIOON,BALAOANG,BE-ANG,LA UNION,BALAOAN,BET-ANG,013305005
LA UNIOON,BALAOANA,BUBULALA,LA UNION,BALAOAN,BULBULALA,013305006
LA UNIOON,BALAOANL,BUGOL,LA UNION,BALAOAN,BUNGOL,013305007
LA UNIOON,BALAOANE,BUUBUT ESTE,LA UNION,BALAOAN,BUTUBUT ESTE,013305008
LA UNIOON,BALAOANE,BUUBUT NORTE,LA UNION,BALAOAN,BUTUBUT NORTE,013305009
LA UNIOON,BALAOANE,BUUBUT OESTE,LA UNION,BALAOAN,BUTUBUT OESTE,013305010
LA UNIOON,BALAOANR,BUUBUT SUR,LA UNION,BALAOAN,BUTUBUT SUR,013305011
LA UNIOON,BALAOAN),CAUAAN OESTE (POB.),LA UNION,BALAOAN,CABUAAN OESTE (POB.),013305012
LA UNIOON,BALAOANT,CALIAT,LA UNION,BALAOAN,CALLIAT,013305013
LA UNIOON,BALAOANN,CAUNGBUYAN,LA UNION,BALAOAN,CALUNGBUYAN,013305014
LA UNIOON,BALAOANG,CAILING,LA UNION,BALAOAN,CAMILING,013305015
LA UNIOON,BALAOANN,GUNABURAN,LA UNION,BALAOAN,GUINABURAN,013305016
LA UNIOON,BALAOANE,MAUPE,LA UNION,BALAOAN,MASUPE,013305017
LA UNIOON,BALAOANE,NASABARAN NORTE,LA UNION,BALAOAN,NAGSABARAN NORTE,013305018
LA UNIOON,BALAOANR,NASABARAN SUR,LA UNION,BALAOAN,NAGSABARAN SUR,013305019
LA UNIOON,BALAOANN,NAASIN,LA UNION,BALAOAN,NALASIN,013305020
LA UNIOON,BALAOANT,NAASET,LA UNION,BALAOAN,NAPASET,013305021
LA UNIOON,BALAOANN,PABENNECAN,LA UNION,BALAOAN,PAGBENNECAN,013305022
LA UNIOON,BALAOANN,PALEDDEGAN,LA UNION,BALAOAN,PAGLEDDEGAN,013305023
LA UNIOON,BALAOANE,PATAR NORTE,LA UNION,BALAOAN,PANTAR NORTE,013305024
LA UNIOON,BALAOANR,PATAR SUR,LA UNION,BALAOAN,PANTAR SUR,013305025
LA UNIOON,BALAOANO,PAO,LA UNION,BALAOAN,PA-O,013305026
LA UNIOON,BALAOANA,ALIEDA,LA UNION,BALAOAN,ALMIEDA,013305028
LA UNIOON,BALAOANR,PAAOIR,LA UNION,BALAOAN,PARAOIR,013305029
LA UNIOON,BALAOANA,PAPATA,LA UNION,BALAOAN,PATPATA,013305030
LA UNIOON,BALAOAN),DR CAMILO OSIAS POB. (CABUAAN ESTE),LA UNION,BALAOAN,DR. CAMILO OSIAS POB. (CABUAAN ESTE),013305031
LA UNIOON,BALAOANT,SALUT,LA UNION,BALAOAN,SABLUT,013305032
LA UNIOON,BALAOANO,SA PABLO,LA UNION,BALAOAN,SAN PABLO,013305033
LA UNIOON,BALAOANE,SIAPANGAN NORTE,LA UNION,BALAOAN,SINAPANGAN NORTE,013305034
LA UNIOON,BALAOANR,SIAPANGAN SUR,LA UNION,BALAOAN,SINAPANGAN SUR,013305035
LA UNIOON,BALAOANO,TALIPUGO,LA UNION,BALAOAN,TALLIPUGO,013305036
LA UNIOON,BALAOANO,ANONINO,LA UNION,BALAOAN,ANTONINO,013305037
LA UNIOON,BANGARA,AGEPPA,LA UNION,BANGAR,AGDEPPA,013306001
LA UNIOON,BANGARE,ALATE,LA UNION,BANGAR,ALZATE,013306002
LA UNIOON,BANGART,BAGAOILAN EAST,LA UNION,BANGAR,BANGAOILAN EAST,013306004
LA UNIOON,BANGART,BAGAOILAN WEST,LA UNION,BANGAR,BANGAOILAN WEST,013306005
LA UNIOON,BANGARA,BARACA,LA UNION,BANGAR,BARRACA,013306006
LA UNIOON,BANGARI,CAAPLI,LA UNION,BANGAR,CADAPLI,013306007
LA UNIOON,BANGARO,CAGAO,LA UNION,BANGAR,CAGGAO,013306008
LA UNIOON,BANGARA,COSUEGRA,LA UNION,BANGAR,CONSUEGRA,013306009
LA UNIOON,BANGART,GEERAL PRIM EAST,LA UNION,BANGAR,GENERAL PRIM EAST,013306010
LA UNIOON,BANGART,GEERAL PRIM WEST,LA UNION,BANGAR,GENERAL PRIM WEST,013306011
LA UNIOON,BANGARO,GEERAL TERRERO,LA UNION,BANGAR,GENERAL TERRERO,013306013
LA UNIOON,BANGARE,LUONG NORTE,LA UNION,BANGAR,LUZONG NORTE,013306015
LA UNIOON,BANGARR,LUONG SUR,LA UNION,BANGAR,LUZONG SUR,013306016
LA UNIOON,BANGART,MAIA CRISTINA EAST,LA UNION,BANGAR,MARIA CRISTINA EAST,013306018
LA UNIOON,BANGART,MAIA CRISTINA WEST,LA UNION,BANGAR,MARIA CRISTINA WEST,013306019
LA UNIOON,BANGARO,MIDORO,LA UNION,BANGAR,MINDORO,013306020
LA UNIOON,BANGARN,NASABARAN,LA UNION,BANGAR,NAGSABARAN,013306021
LA UNIOON,BANGARE,PAATONG NORTE,LA UNION,BANGAR,PARATONG NORTE,013306022
LA UNIOON,BANGAR3,PAATONG NO. 3,LA UNION,BANGAR,PARATONG NO. 3,013306023
LA UNIOON,BANGAR4,PAATONG NO. 4,LA UNION,BANGAR,PARATONG NO. 4,013306024
LA UNIOON,BANGAR),CETRAL EAST NO. 1 (POB.),LA UNION,BANGAR,CENTRAL EAST NO. 1 (POB.),013306025
LA UNIOON,BANGAR),CETRAL EAST NO. 2 (POB.),LA UNION,BANGAR,CENTRAL EAST NO. 2 (POB.),013306026
LA UNIOON,BANGAR),CETRAL WEST NO. 1 (POB.),LA UNION,BANGAR,CENTRAL WEST NO. 1 (POB.),013306027
LA UNIOON,BANGAR),CETRAL WEST NO. 2 (POB.),LA UNION,BANGAR,CENTRAL WEST NO. 2 (POB.),013306028
LA UNIOON,BANGAR),CETRAL WEST NO. 3 (POB.),LA UNION,BANGAR,CENTRAL WEST NO. 3 (POB.),013306029
LA UNIOON,BANGARG,QUNTARONG,LA UNION,BANGAR,QUINTARONG,013306030
LA UNIOON,BANGARE,RENA REGENTE,LA UNION,BANGAR,REYNA REGENTE,013306031
LA UNIOON,BANGARG,RISING,LA UNION,BANGAR,RISSING,013306032
LA UNIOON,BANGARS,SA BLAS,LA UNION,BANGAR,SAN BLAS,013306033
LA UNIOON,BANGARL,SA CRISTOBAL,LA UNION,BANGAR,SAN CRISTOBAL,013306034
LA UNIOON,BANGARE,SIAPANGAN NORTE,LA UNION,BANGAR,SINAPANGAN NORTE,013306035
LA UNIOON,BANGARR,SIAPANGAN SUR,LA UNION,BANGAR,SINAPANGAN SUR,013306036
LA UNIOON,BANGARG,UBOG,LA UNION,BANGAR,UBBOG,013306037
LA UNIOON,BAUANGO,ACO,LA UNION,BAUANG,ACAO,013307001
LA UNIOON,BAUANGE,BACUIT NORTE,LA UNION,BAUANG,BACCUIT NORTE,013307002
LA UNIOON,BAUANGR,BACUIT SUR,LA UNION,BAUANG,BACCUIT SUR,013307003
LA UNIOON,BAUANGG,BABAG,LA UNION,BAUANG,BAGBAG,013307004
LA UNIOON,BAUANGY,BALAY,LA UNION,BAUANG,BALLAY,013307005
LA UNIOON,BAUANGA,BAANTA,LA UNION,BAUANG,BAWANTA,013307006
LA UNIOON,BAUANGN,BO-UTAN,LA UNION,BAUANG,BOY-UTAN,013307007
LA UNIOON,BAUANGB,BUAYAB,LA UNION,BAUANG,BUCAYAB,013307008
LA UNIOON,BAUANGN,CAALAYANGAN,LA UNION,BAUANG,CABALAYANGAN,013307009
LA UNIOON,BAUANGN,CAISILAN,LA UNION,BAUANG,CABISILAN,013307010
LA UNIOON,BAUANGA,CAUMBAYA,LA UNION,BAUANG,CALUMBAYA,013307011
LA UNIOON,BAUANGY,CAMAY,LA UNION,BAUANG,CARMAY,013307012
LA UNIOON,BAUANGN,CAILAGAN,LA UNION,BAUANG,CASILAGAN,013307013
LA UNIOON,BAUANG),CETRAL EAST (POB.),LA UNION,BAUANG,CENTRAL EAST (POB.),013307014
LA UNIOON,BAUANG),CETRAL WEST (POB.),LA UNION,BAUANG,CENTRAL WEST (POB.),013307015
LA UNIOON,BAUANGI,DII,LA UNION,BAUANG,DILI,013307016
LA UNIOON,BAUANGR,DISO-OR,LA UNION,BAUANG,DISSO-OR,013307017
LA UNIOON,BAUANGO,GURRERO,LA UNION,BAUANG,GUERRERO,013307018
LA UNIOON,BAUANGN,NAREBCAN,LA UNION,BAUANG,NAGREBCAN,013307019
LA UNIOON,BAUANGR,PADALAGAN SUR,LA UNION,BAUANG,PAGDALAGAN SUR,013307020
LA UNIOON,BAUANGG,PAINTUCANG,LA UNION,BAUANG,PALINTUCANG,013307021
LA UNIOON,BAUANGN,PAUGSI-LIMMANSANGAN,LA UNION,BAUANG,PALUGSI-LIMMANSANGAN,013307022
LA UNIOON,BAUANGE,PAIAN OESTE,LA UNION,BAUANG,PARIAN OESTE,013307023
LA UNIOON,BAUANGE,PAIAN ESTE,LA UNION,BAUANG,PARIAN ESTE,013307024
LA UNIOON,BAUANGO,PAINGAO,LA UNION,BAUANG,PARINGAO,013307025
LA UNIOON,BAUANGE,PAOCPOC NORTE ESTE,LA UNION,BAUANG,PAYOCPOC NORTE ESTE,013307026
LA UNIOON,BAUANGE,PAOCPOC NORTE OESTE,LA UNION,BAUANG,PAYOCPOC NORTE OESTE,013307027
LA UNIOON,BAUANGR,PAOCPOC SUR,LA UNION,BAUANG,PAYOCPOC SUR,013307028
LA UNIOON,BAUANGR,PIAR,LA UNION,BAUANG,PILAR,013307029
LA UNIOON,BAUANGC,PUOC,LA UNION,BAUANG,PUDOC,013307030
LA UNIOON,BAUANGT,POTOT,LA UNION,BAUANG,POTTOT,013307031
LA UNIOON,BAUANGO,PUO,LA UNION,BAUANG,PUGO,013307032
LA UNIOON,BAUANGE,QUNAVITE,LA UNION,BAUANG,QUINAVITE,013307033
LA UNIOON,BAUANGN,LOER SAN AGUSTIN,LA UNION,BAUANG,LOWER SAN AGUSTIN,013307034
LA UNIOON,BAUANGA,SATA MONICA,LA UNION,BAUANG,SANTA MONICA,013307035
LA UNIOON,BAUANGO,SATIAGO,LA UNION,BAUANG,SANTIAGO,013307036
LA UNIOON,BAUANGA,TAERNA,LA UNION,BAUANG,TABERNA,013307037
LA UNIOON,BAUANGN,UPER SAN AGUSTIN,LA UNION,BAUANG,UPPER SAN AGUSTIN,013307038
LA UNIOON,BAUANGG,URYONG,LA UNION,BAUANG,URAYONG,013307039
LA UNIOON,BURGOSY,AGAY,LA UNION,BURGOS,AGPAY,013308001
LA UNIOON,BURGOSS,BIIS,LA UNION,BURGOS,BILIS,013308002
LA UNIOON,BURGOSN,CAAYAN,LA UNION,BURGOS,CAOAYAN,013308003
LA UNIOON,BURGOSC,DAACDAC,LA UNION,BURGOS,DALACDAC,013308004
LA UNIOON,BURGOSS,DELES,LA UNION,BURGOS,DELLES,013308005
LA UNIOON,BURGOSA,IMLDA,LA UNION,BURGOS,IMELDA,013308006
LA UNIOON,BURGOSG,LITONG,LA UNION,BURGOS,LIBTONG,013308007
LA UNIOON,BURGOSN,LIUAN,LA UNION,BURGOS,LINUAN,013308008
LA UNIOON,BURGOSN,NE POBLACION,LA UNION,BURGOS,NEW POBLACION,013308009
LA UNIOON,BURGOSN,OL POBLACION,LA UNION,BURGOS,OLD POBLACION,013308010
LA UNIOON,BURGOSC,LOER TUMAPOC,LA UNION,BURGOS,LOWER TUMAPOC,013308011
LA UNIOON,BURGOSC,UPER TUMAPOC,LA UNION,BURGOS,UPPER TUMAPOC,013308012
LA UNIOON,CABAA,BATISTA,LA UNION,CABA,BAUTISTA,013309001
LA UNIOON,CABAA,GAA,LA UNION,CABA,GANA,013309002
LA UNIOON,CABAS,JUN CARTAS,LA UNION,CABA,JUAN CARTAS,013309003
LA UNIOON,CABAD,LA-UD,LA UNION,CABA,LAS-UD,013309004
LA UNIOON,CABAA,LIUICIA,LA UNION,CABA,LIQUICIA,013309005
LA UNIOON,CABAE,POLACION NORTE,LA UNION,CABA,POBLACION NORTE,013309006
LA UNIOON,CABAR,POLACION SUR,LA UNION,CABA,POBLACION SUR,013309007
LA UNIOON,CABAS,SA CARLOS,LA UNION,CABA,SAN CARLOS,013309009
LA UNIOON,CABAO,SA CORNELIO,LA UNION,CABA,SAN CORNELIO,013309010
LA UNIOON,CABAN,SA FERMIN,LA UNION,CABA,SAN FERMIN,013309011
LA UNIOON,CABAO,SA GREGORIO,LA UNION,CABA,SAN GREGORIO,013309012
LA UNIOON,CABAE,SA JOSE,LA UNION,CABA,SAN JOSE,013309013
LA UNIOON,CABAE,SATIAGO NORTE,LA UNION,CABA,SANTIAGO NORTE,013309014
LA UNIOON,CABAR,SATIAGO SUR,LA UNION,CABA,SANTIAGO SUR,013309015
LA UNIOON,CABAO,SOREDILLO,LA UNION,CABA,SOBREDILLO,013309016
LA UNIOON,CABAG,URYONG,LA UNION,CABA,URAYONG,013309017
LA UNIOON,CABAO,WECESLAO,LA UNION,CABA,WENCESLAO,013309018
LA UNIOON,LUNA),ALALA (POB.),LA UNION,LUNA,ALCALA (POB.),013310001
LA UNIOON,LUNAN,AYOAN,LA UNION,LUNA,AYAOAN,013310002
LA UNIOON,LUNAG,BAANGOBONG,LA UNION,LUNA,BARANGOBONG,013310003
LA UNIOON,LUNAS,BARIENTOS,LA UNION,LUNA,BARRIENTOS,013310004
