input_prov,input_mun,input_bgy,expected_prov,expected_mun,expected_bgy,expected_PSGC
LA UNION,AGOO,SAN JOAQUIN SUR,LA UNION,AGOO,SAN JOAQUIN SUR,013301018
LA UNION,AGOO,SAN JOSE NORTE,LA UNION,AGOO,SAN JOSE NORTE,013301019
LA UNION,AGOO,SAN JOSE SUR,LA UNION,AGOO,SAN JOSE SUR,013301020
LA UNION,AGOO,SAN JUAN,LA UNION,AGOO,SAN JUAN,013301021
LA UNION,AGOO,SAN JULIAN CENTRAL,LA UNION,AGOO,SAN JULIAN CENTRAL,013301022
LA UNION,AGOO,SAN JULIAN EAST,LA UNION,AGOO,SAN JULIAN EAST,013301023
LA UNION,AGOO,SAN JULIAN NORTE,LA UNION,AGOO,SAN JULIAN NORTE,013301024
LA UNION,AGOO,SAN JULIAN WEST,LA UNION,AGOO,SAN JULIAN WEST,013301025
LA UNION,AGOO,SAN MANUEL NORTE,LA UNION,AGOO,SAN MANUEL NORTE,013301026
LA UNION,AGOO,SAN MANUEL SUR,LA UNION,AGOO,SAN MANUEL SUR,013301027
LA UNION,AGOO,SAN MARCOS,LA UNION,AGOO,SAN MARCOS,013301028
LA UNION,AGOO,SAN MIGUEL,LA UNION,AGOO,SAN MIGUEL,013301029
LA UNION,AGOO,SAN NICOLAS CENTRAL (POB.),LA UNION,AGOO,SAN NICOLAS CENTRAL (POB.),013301030
LA UNION,AGOO,SAN NICOLAS EAST,LA UNION,AGOO,SAN NICOLAS EAST,013301031
LA UNION,AGOO,SAN NICOLAS NORTE (POB.),LA UNION,AGOO,SAN NICOLAS NORTE (POB.),013301032
LA UNION,AGOO,SAN NICOLAS WEST,LA UNION,AGOO,SAN NICOLAS WEST,013301033
LA UNION,AGOO,SAN NICOLAS SUR (POB.),LA UNION,AGOO,SAN NICOLAS SUR (POB.),013301034
LA UNION,AGOO,SAN PEDRO,LA UNION,AGOO,SAN PEDRO,013301035
LA UNION,AGOO,SAN ROQUE WEST,LA UNION,AGOO,SAN ROQUE WEST,013301036
LA UNION,AGOO,SAN ROQUE EAST,LA UNION,AGOO,SAN ROQUE EAST,013301037
LA UNION,AGOO,SAN VICENTE NORTE,LA UNION,AGOO,SAN VICENTE NORTE,013301038
LA UNION,AGOO,SAN VICENTE SUR,LA UNION,AGOO,SAN VICENTE SUR,013301039
LA UNION,AGOO,SANTA ANA,LA UNION,AGOO,SANTA ANA,013301040
LA UNION,AGOO,SANTA BARBARA (POB.),LA UNION,AGOO,SANTA BARBARA (POB.),013301041
LA UNION,AGOO,SANTA FE,LA UNION,AGOO,SANTA FE,013301042
LA UNION,AGOO,SANTA MARIA,LA UNION,AGOO,SANTA MARIA,013301043
LA UNION,AGOO,SANTA MONICA,LA UNION,AGOO,SANTA MONICA,013301044
LA UNION,AGOO,SANTA RITA (NALINAC),LA UNION,AGOO,SANTA RITA (NALINAC),013301045
LA UNION,AGOO,SANTA RITA EAST,LA UNION,AGOO,SANTA RITA EAST,013301046
LA UNION,AGOO,SANTA RITA NORTE,LA UNION,AGOO,SANTA RITA NORTE,013301047
LA UNION,AGOO,SANTA RITA SUR,LA UNION,AGOO,SANTA RITA SUR,013301048
LA UNION,AGOO,SANTA RITA WEST,LA UNION,AGOO,SANTA RITA WEST,013301049
LA UNION,ARINGAY,ALASKA,LA UNION,ARINGAY,ALASKA,013302001
LA UNION,ARINGAY,BASCA,LA UNION,ARINGAY,BASCA,013302002
LA UNION,ARINGAY,DULAO,LA UNION,ARINGAY,DULAO,013302003
LA UNION,ARINGAY,GALLANO,LA UNION,ARINGAY,GALLANO,013302004
LA UNION,ARINGAY,MACABATO,LA UNION,ARINGAY,MACABATO,013302005
LA UNION,ARINGAY,MANGA,LA UNION,ARINGAY,MANGA,013302006
LA UNION,ARINGAY,PANGAO-AOAN EAST,LA UNION,ARINGAY,PANGAO-AOAN EAST,013302007
LA UNION,ARINGAY,PANGAO-AOAN WEST,LA UNION,ARINGAY,PANGAO-AOAN WEST,013302009
LA UNION,ARINGAY,POBLACION,LA UNION,ARINGAY,POBLACION,013302010
LA UNION,ARINGAY,SAMARA,LA UNION,ARINGAY,SAMARA,013302011
LA UNION,ARINGAY,SAN ANTONIO,LA UNION,ARINGAY,SAN ANTONIO,013302012
LA UNION,ARINGAY,SAN BENITO NORTE,LA UNION,ARINGAY,SAN BENITO NORTE,013302014
LA UNION,ARINGAY,SAN BENITO SUR,LA UNION,ARINGAY,SAN BENITO SUR,013302015
LA UNION,ARINGAY,SAN EUGENIO,LA UNION,ARINGAY,SAN EUGENIO,013302016
LA UNION,ARINGAY,SAN JUAN EAST,LA UNION,ARINGAY,SAN JUAN EAST,013302018
LA UNION,ARINGAY,SAN JUAN WEST,LA UNION,ARINGAY,SAN JUAN WEST,013302019
LA UNION,ARINGAY,SAN SIMON EAST,LA UNION,ARINGAY,SAN SIMON EAST,013302020
LA UNION,ARINGAY,SAN SIMON WEST,LA UNION,ARINGAY,SAN SIMON WEST,013302021
LA UNION,ARINGAY,SANTA CECILIA,LA UNION,ARINGAY,SANTA CECILIA,013302022
LA UNION,ARINGAY,SANTA LUCIA,LA UNION,ARINGAY,SANTA LUCIA,013302023
LA UNION,ARINGAY,SANTA RITA EAST,LA UNION,ARINGAY,SANTA RITA EAST,013302024
LA UNION,ARINGAY,SANTA RITA WEST,LA UNION,ARINGAY,SANTA RITA WEST,013302025
LA UNION,ARINGAY,SANTO ROSARIO EAST,LA UNION,ARINGAY,SANTO ROSARIO EAST,013302027
LA UNION,ARINGAY,SANTO ROSARIO WEST,LA UNION,ARINGAY,SANTO ROSARIO WEST,013302028
LA UNION,BACNOTAN,AGTIPAL,LA UNION,BACNOTAN,AGTIPAL,013303001
LA UNION,BACNOTAN,AROSIP,LA UNION,BACNOTAN,AROSIP,013303002
LA UNION,BACNOTAN,BACQUI,LA UNION,BACNOTAN,BACQUI,013303003
LA UNION,BACNOTAN,BACSIL,LA UNION,BACNOTAN,BACSIL,013303004
LA UNION,BACNOTAN,BAGUTOT,LA UNION,BACNOTAN,BAGUTOT,013303005
LA UNION,BACNOTAN,BALLOGO,LA UNION,BACNOTAN,BALLOGO,013303006
LA UNION,BACNOTAN,BARORO,LA UNION,BACNOTAN,BARORO,013303007
LA UNION,BACNOTAN,BITALAG,LA UNION,BACNOTAN,BITALAG,013303008
LA UNION,BACNOTAN,BULALA,LA UNION,BACNOTAN,BULALA,013303009
LA UNION,BACNOTAN,BURAYOC,LA UNION,BACNOTAN,BURAYOC,013303010
LA UNION,BACNOTAN,BUSSAOIT,LA UNION,BACNOTAN,BUSSAOIT,013303011
LA UNION,BACNOTAN,CABAROAN,LA UNION,BACNOTAN,CABAROAN,013303012
LA UNION,BACNOTAN,CABARSICAN,LA UNION,BACNOTAN,CABARSICAN,013303013
LA UNION,BACNOTAN,CABUGAO,LA UNION,BACNOTAN,CABUGAO,013303014
LA UNION,BACNOTAN,CALAUTIT,LA UNION,BACNOTAN,CALAUTIT,013303015
LA UNION,BACNOTAN,CARCARMAY,LA UNION,BACNOTAN,CARCARMAY,013303016
LA UNION,BACNOTAN,CASIAMAN,LA UNION,BACNOTAN,CASIAMAN,013303017
LA UNION,BACNOTAN,GALONGEN,LA UNION,BACNOTAN,GALONGEN,013303018
LA UNION,BACNOTAN,GUINABANG,LA UNION,BACNOTAN,GUINABANG,013303019
LA UNION,BACNOTAN,LEGLEG,LA UNION,BACNOTAN,LEGLEG,013303020
LA UNION,BACNOTAN,LISQUEB,LA UNION,BACNOTAN,LISQUEB,013303021
LA UNION,BACNOTAN,MABANENGBENG 1ST,LA UNION,BACNOTAN,MABANENGBENG 1ST,013303022
LA UNION,BACNOTAN,MABANENGBENG 2ND,LA UNION,BACNOTAN,MABANENGBENG 2ND,013303023
LA UNION,BACNOTAN,MARAGAYAP,LA UNION,BACNOTAN,MARAGAYAP,013303024
LA UNION,BACNOTAN,NANGALISAN,LA UNION,BACNOTAN,NANGALISAN,013303025
LA UNION,BACNOTAN,NAGATIRAN,LA UNION,BACNOTAN,NAGATIRAN,013303026
LA UNION,BACNOTAN,NAGSARABOAN,LA UNION,BACNOTAN,NAGSARABOAN,013303027
LA UNION,BACNOTAN,NAGSIMBAANAN,LA UNION,BACNOTAN,NAGSIMBAANAN,013303028
LA UNION,BACNOTAN,NARRA,LA UNION,BACNOTAN,NARRA,013303029
LA UNION,BACNOTAN,ORTEGA,LA UNION,BACNOTAN,ORTEGA,013303030
LA UNION,BACNOTAN,PAAGAN,LA UNION,BACNOTAN,PAAGAN,013303031
LA UNION,BACNOTAN,PANDAN,LA UNION,BACNOTAN,PANDAN,013303032
LA UNION,BACNOTAN,PANG-PANG,LA UNION,BACNOTAN,PANG-PANG,013303033
LA UNION,BACNOTAN,POBLACION,LA UNION,BACNOTAN,POBLACION,013303034
LA UNION,BACNOTAN,QUIRINO,LA UNION,BACNOTAN,QUIRINO,013303035
LA UNION,BACNOTAN,RAOIS,LA UNION,BACNOTAN,RAOIS,013303036
LA UNION,BACNOTAN,SALINCOB,LA UNION,BACNOTAN,SALINCOB,013303037
LA UNION,BACNOTAN,SAN MARTIN,LA UNION,BACNOTAN,SAN MARTIN,013303038
LA UNION,BACNOTAN,SANTA CRUZ,LA UNION,BACNOTAN,SANTA CRUZ,013303039
LA UNION,BACNOTAN,SANTA RITA,LA UNION,BACNOTAN,SANTA RITA,013303040
LA UNION,BACNOTAN,SAPILANG,LA UNION,BACNOTAN,SAPILANG,013303041
LA UNION,BACNOTAN,SAYOAN,LA UNION,BACNOTAN,SAYOAN,013303042
LA UNION,BACNOTAN,SIPULO,LA UNION,BACNOTAN,SIPULO,013303043
LA UNION,BACNOTAN,TAMMOCALAO,LA UNION,BACNOTAN,TAMMOCALAO,013303044
LA UNION,BACNOTAN,UBBOG,LA UNION,BACNOTAN,UBBOG,013303045
LA UNION,BACNOTAN,OYA-OY,LA UNION,BACNOTAN,OYA-OY,013303046
LA UNION,BACNOTAN,ZARAGOSA,LA UNION,BACNOTAN,ZARAGOSA,013303047
LA UNION,BAGULIN,ALIBANGSAY,LA UNION,BAGULIN,ALIBANGSAY,013304001
LA UNION,BAGULIN,BAAY,LA UNION,BAGULIN,BAAY,013304002
LA UNION,BAGULIN,CAMBALY,LA UNION,BAGULIN,CAMBALY,013304003
LA UNION,BAGULIN,CARDIZ,LA UNION,BAGULIN,CARDIZ,013304004
LA UNION,BAGULIN,DAGUP,LA UNION,BAGULIN,DAGUP,013304005
LA UNION,BAGULIN,LIBBO,LA UNION,BAGULIN,LIBBO,013304006
LA UNION,BAGULIN,SUYO (POB.),LA UNION,BAGULIN,SUYO (POB.),013304007
LA UNION,BAGULIN,TAGUDTUD,LA UNION,BAGULIN,TAGUDTUD,013304008
LA UNION,BAGULIN,TIO-ANGAN,LA UNION,BAGULIN,TIO-ANGAN,013304009
LA UNION,BAGULIN,WALLAYAN,LA UNION,BAGULIN,WALLAYAN,013304010
LA UNION,BALAOAN,APATUT,LA UNION,BALAOAN,APATUT,013305001
LA UNION,BALAOAN,AR-ARAMPANG,LA UNION,BALAOAN,AR-ARAMPANG,013305002
LA UNION,BALAOAN,BARACBAC ESTE,LA UNION,BALAOAN,BARACBAC ESTE,013305003
LA UNION,BALAOAN,BARACBAC OESTE,LA UNION,BALAOAN,BARACBAC OESTE,013305004
LA UNION,BALAOAN,BET-ANG,LA UNION,BALAOAN,BET-ANG,013305005
LA UNION,BALAOAN,BULBULALA,LA UNION,BALAOAN,BULBULALA,013305006
LA UNION,BALAOAN,BUNGOL,LA UNION,BALAOAN,BUNGOL,013305007
LA UNION,BALAOAN,BUTUBUT ESTE,LA UNION,BALAOAN,BUTUBUT ESTE,013305008
LA UNION,BALAOAN,BUTUBUT NORTE,LA UNION,BALAOAN,BUTUBUT NORTE,013305009
LA UNION,BALAOAN,BUTUBUT OESTE,LA UNION,BALAOAN,BUTUBUT OESTE,013305010
LA UNION,BALAOAN,BUTUBUT SUR,LA UNION,BALAOAN,BUTUBUT SUR,013305011
LA UNION,BALAOAN,CABUAAN OESTE (POB.),LA UNION,BALAOAN,CABUAAN OESTE (POB.),013305012
LA UNION,BALAOAN,CALLIAT,LA UNION,BALAOAN,CALLIAT,013305013
LA UNION,BALAOAN,CALUNGBUYAN,LA UNION,BALAOAN,CALUNGBUYAN,013305014
LA UNION,BALAOAN,CAMILING,LA UNION,BALAOAN,CAMILING,013305015
LA UNION,BALAOAN,GUINABURAN,LA UNION,BALAOAN,GUINABURAN,013305016
LA UNION,BALAOAN,MASUPE,LA UNION,BALAOAN,MASUPE,013305017
LA UNION,BALAOAN,NAGSABARAN NORTE,LA UNION,BALAOAN,NAGSABARAN NORTE,013305018
LA UNION,BALAOAN,NAGSABARAN SUR,LA UNION,BALAOAN,NAGSABARAN SUR,013305019
LA UNION,BALAOAN,NALASIN,LA UNION,BALAOAN,NALASIN,013305020
LA UNION,BALAOAN,NAPASET,LA UNION,BALAOAN,NAPASET,013305021
LA UNION,BALAOAN,PAGBENNECAN,LA UNION,BALAOAN,PAGBENNECAN,013305022
LA UNION,BALAOAN,PAGLEDDEGAN,LA UNION,BALAOAN,PAGLEDDEGAN,013305023
LA UNION,BALAOAN,PANTAR NORTE,LA UNION,BALAOAN,PANTAR NORTE,013305024
LA UNION,BALAOAN,PANTAR SUR,LA UNION,BALAOAN,PANTAR SUR,013305025
LA UNION,BALAOAN,PA-O,LA UNION,BALAOAN,PA-O,013305026
LA UNION,BALAOAN,ALMIEDA,LA UNION,BALAOAN,ALMIEDA,013305028
LA UNION,BALAOAN,PARAOIR,LA UNION,BALAOAN,PARAOIR,013305029
LA UNION,BALAOAN,PATPATA,LA UNION,BALAOAN,PATPATA,013305030
LA UNION,BALAOAN,DR. CAMILO OSIAS POB. (CABUAAN ESTE),LA UNION,BALAOAN,DR. CAMILO OSIAS POB. (CABUAAN ESTE),013305031
LA UNION,BALAOAN,SABLUT,LA UNION,BALAOAN,SABLUT,013305032
LA UNION,BALAOAN,SAN PABLO,LA UNION,BALAOAN,SAN PABLO,013305033
LA UNION,BALAOAN,SINAPANGAN NORTE,LA UNION,BALAOAN,SINAPANGAN NORTE,013305034
LA UNION,BALAOAN,SINAPANGAN SUR,LA UNION,BALAOAN,SINAPANGAN SUR,013305035
LA UNION,BALAOAN,TALLIPUGO,LA UNION,BALAOAN,TALLIPUGO,013305036
LA UNION,BALAOAN,ANTONINO,LA UNION,BALAOAN,ANTONINO,013305037
LA UNION,BANGAR,AGDEPPA,LA UNION,BANGAR,AGDEPPA,013306001
LA UNION,BANGAR,ALZATE,LA UNION,BANGAR,ALZATE,013306002
LA UNION,BANGAR,BANGAOILAN EAST,LA UNION,BANGAR,BANGAOILAN EAST,013306004
LA UNION,BANGAR,BANGAOILAN WEST,LA UNION,BANGAR,BANGAOILAN WEST,013306005
LA UNION,BANGAR,BARRACA,LA UNION,BANGAR,BARRACA,013306006
LA UNION,BANGAR,CADAPLI,LA UNION,BANGAR,CADAPLI,013306007
LA UNION,BANGAR,CAGGAO,LA UNION,BANGAR,CAGGAO,013306008
LA UNION,BANGAR,CONSUEGRA,LA UNION,BANGAR,CONSUEGRA,013306009
LA UNION,BANGAR,GENERAL PRIM EAST,LA UNION,BANGAR,GENERAL PRIM EAST,013306010
LA UNION,BANGAR,GENERAL PRIM WEST,LA UNION,BANGAR,GENERAL PRIM WEST,013306011
LA UNION,BANGAR,GENERAL TERRERO,LA UNION,BANGAR,GENERAL TERRERO,013306013
LA UNION,BANGAR,LUZONG NORTE,LA UNION,BANGAR,LUZONG NORTE,013306015
LA UNION,BANGAR,LUZONG SUR,LA UNION,BANGAR,LUZONG SUR,013306016
LA UNION,BANGAR,MARIA CRISTINA EAST,LA UNION,BANGAR,MARIA CRISTINA EAST,013306018
LA UNION,BANGAR,MARIA CRISTINA WEST,LA UNION,BANGAR,MARIA CRISTINA WEST,013306019
LA UNION,BANGAR,MINDORO,LA UNION,BANGAR,MINDORO,013306020
LA UNION,BANGAR,NAGSABARAN,LA UNION,BANGAR,NAGSABARAN,013306021
LA UNION,BANGAR,PARATONG NORTE,LA UNION,BANGAR,PARATONG NORTE,013306022
LA UNION,BANGAR,PARATONG NO. 3,LA UNION,BANGAR,PARATONG NO. 3,013306023
LA UNION,BANGAR,PARATONG NO. 4,LA UNION,BANGAR,PARATONG NO. 4,013306024
LA UNION,BANGAR,CENTRAL EAST NO. 1 (POB.),LA UNION,BANGAR,CENTRAL EAST NO. 1 (POB.),013306025
LA UNION,BANGAR,CENTRAL EAST NO. 2 (POB.),LA UNION,BANGAR,CENTRAL EAST NO. 2 (POB.),013306026
LA UNION,BANGAR,CENTRAL WEST NO. 1 (POB.),LA UNION,BANGAR,CENTRAL WEST NO. 1 (POB.),013306027
LA UNION,BANGAR,CENTRAL WEST NO. 2 (POB.),LA UNION,BANGAR,CENTRAL WEST NO. 2 (POB.),013306028
LA UNION,BANGAR,CENTRAL WEST NO. 3 (POB.),LA UNION,BANGAR,CENTRAL WEST NO. 3 (POB.),013306029
LA UNION,BANGAR,QUINTARONG,LA UNION,BANGAR,QUINTARONG,013306030
LA UNION,BANGAR,REYNA REGENTE,LA UNION,BANGAR,REYNA REGENTE,013306031
LA UNION,BANGAR,RISSING,LA UNION,BANGAR,RISSING,013306032
LA UNION,BANGAR,SAN BLAS,LA UNION,BANGAR,SAN BLAS,013306033
LA UNION,BANGAR,SAN CRISTOBAL,LA UNION,BANGAR,SAN CRISTOBAL,013306034
LA UNION,BANGAR,SINAPANGAN NORTE,LA UNION,BANGAR,SINAPANGAN NORTE,013306035
LA UNION,BANGAR,SINAPANGAN SUR,LA UNION,BANGAR,SINAPANGAN SUR,013306036
LA UNION,BANGAR,UBBOG,LA UNION,BANGAR,UBBOG,013306037
LA UNION,BAUANG,ACAO,LA UNION,BAUANG,ACAO,013307001
LA UNION,BAUANG,BACCUIT NORTE,LA UNION,BAUANG,BACCUIT NORTE,013307002
LA UNION,BAUANG,BACCUIT SUR,LA UNION,BAUANG,BACCUIT SUR,013307003
LA UNION,BAUANG,BAGBAG,LA UNION,BAUANG,BAGBAG,013307004
LA UNION,BAUANG,BALLAY,LA UNION,BAUANG,BALLAY,013307005
LA UNION,BAUANG,BAWANTA,LA UNION,BAUANG,BAWANTA,013307006
LA UNION,BAUANG,BOY-UTAN,LA UNION,BAUANG,BOY-UTAN,013307007
LA UNION,BAUANG,BUCAYAB,LA UNION,BAUANG,BUCAYAB,013307008
LA UNION,BAUANG,CABALAYANGAN,LA UNION,BAUANG,CABALAYANGAN,013307009
LA UNION,BAUANG,CABISILAN,LA UNION,BAUANG,CABISILAN,013307010
LA UNION,BAUANG,CALUMBAYA,LA UNION,BAUANG,CALUMBAYA,013307011
LA UNION,BAUANG,CARMAY,LA UNION,BAUANG,CARMAY,013307012
LA UNION,BAUANG,CASILAGAN,LA UNION,BAUANG,CASILAGAN,013307013
LA UNION,BAUANG,CENTRAL EAST (POB.),LA UNION,BAUANG,CENTRAL EAST (POB.),013307014
LA UNION,BAUANG,CENTRAL WEST (POB.),LA UNION,BAUANG,CENTRAL WEST (POB.),013307015
LA UNION,BAUANG,DILI,LA UNION,BAUANG,DILI,013307016
LA UNION,BAUANG,DISSO-OR,LA UNION,BAUANG,DISSO-OR,013307017
LA UNION,BAUANG,GUERRERO,LA UNION,BAUANG,GUERRERO,013307018
LA UNION,BAUANG,NAGREBCAN,LA UNION,BAUANG,NAGREBCAN,013307019
LA UNION,BAUANG,PAGDALAGAN SUR,LA UNION,BAUANG,PAGDALAGAN SUR,013307020
LA UNION,BAUANG,PALINTUCANG,LA UNION,BAUANG,PALINTUCANG,013307021
LA UNION,BAUANG,PALUGSI-LIMMANSANGAN,LA UNION,BAUANG,PALUGSI-LIMMANSANGAN,013307022
LA UNION,BAUANG,PARIAN OESTE,LA UNION,BAUANG,PARIAN OESTE,013307023
LA UNION,BAUANG,PARIAN ESTE,LA UNION,BAUANG,PARIAN ESTE,013307024
LA UNION,BAUANG,PARINGAO,LA UNION,BAUANG,PARINGAO,013307025
LA UNION,BAUANG,PAYOCPOC NORTE ESTE,LA UNION,BAUANG,PAYOCPOC NORTE ESTE,013307026
LA UNION,BAUANG,PAYOCPOC NORTE OESTE,LA UNION,BAUANG,PAYOCPOC NORTE OESTE,013307027
LA UNION,BAUANG,PAYOCPOC SUR,LA UNION,BAUANG,PAYOCPOC SUR,013307028
LA UNION,BAUANG,PILAR,LA UNION,BAUANG,PILAR,013307029
LA UNION,BAUANG,PUDOC,LA UNION,BAUANG,PUDOC,013307030
LA UNION,BAUANG,POTTOT,LA UNION,BAUANG,POTTOT,013307031
LA UNION,BAUANG,PUGO,LA UNION,BAUANG,PUGO,013307032
LA UNION,BAUANG,QUINAVITE,LA UNION,BAUANG,QUINAVITE,013307033
LA UNION,BAUANG,LOWER SAN AGUSTIN,LA UNION,BAUANG,LOWER SAN AGUSTIN,013307034
LA UNION,BAUANG,SANTA MONICA,LA UNION,BAUANG,SANTA MONICA,013307035
LA UNION,BAUANG,SANTIAGO,LA UNION,BAUANG,SANTIAGO,013307036
LA UNION,BAUANG,TABERNA,LA UNION,BAUANG,TABERNA,013307037
LA UNION,BAUANG,UPPER SAN AGUSTIN,LA UNION,BAUANG,UPPER SAN AGUSTIN,013307038
LA UNION,BAUANG,URAYONG,LA UNION,BAUANG,URAYONG,013307039
LA UNION,BURGOS,AGPAY,LA UNION,BURGOS,AGPAY,013308001
LA UNION,BURGOS,BILIS,LA UNION,BURGOS,BILIS,013308002
LA UNION,BURGOS,CAOAYAN,LA UNION,BURGOS,CAOAYAN,013308003
LA UNION,BURGOS,DALACDAC,LA UNION,BURGOS,DALACDAC,013308004
LA UNION,BURGOS,DELLES,LA UNION,BURGOS,DELLES,013308005
LA UNION,BURGOS,IMELDA,LA UNION,BURGOS,IMELDA,013308006
LA UNION,BURGOS,LIBTONG,LA UNION,BURGOS,LIBTONG,013308007
LA UNION,BURGOS,LINUAN,LA UNION,BURGOS,LINUAN,013308008
LA UNION,BURGOS,NEW POBLACION,LA UNION,BURGOS,NEW POBLACION,013308009
LA UNION,BURGOS,OLD POBLACION,LA UNION,BURGOS,OLD POBLACION,013308010
LA UNION,BURGOS,LOWER TUMAPOC,LA UNION,BURGOS,LOWER TUMAPOC,013308011
LA UNION,BURGOS,UPPER TUMAPOC,LA UNION,BURGOS,UPPER TUMAPOC,013308012
LA UNION,CABA,BAUTISTA,LA UNION,CABA,BAUTISTA,013309001
LA UNION,CABA,GANA,LA UNION,CABA,GANA,013309002
LA UNION,CABA,JUAN CARTAS,LA UNION,CABA,JUAN CARTAS,013309003
LA UNION,CABA,LAS-UD,LA UNION,CABA,LAS-UD,013309004
LA UNION,CABA,LIQUICIA,LA UNION,CABA,LIQUICIA,013309005
LA UNION,CABA,POBLACION NORTE,LA UNION,CABA,POBLACION NORTE,013309006
LA UNION,CABA,POBLACION SUR,LA UNION,CABA,POBLACION SUR,013309007
LA UNION,CABA,SAN CARLOS,LA UNION,CABA,SAN CARLOS,013309009
LA UNION,CABA,SAN CORNELIO,LA UNION,CABA,SAN CORNELIO,013309010
LA UNION,CABA,SAN FERMIN,LA UNION,CABA,SAN FERMIN,013309011
LA UNION,CABA,SAN GREGORIO,LA UNION,CABA,SAN GREGORIO,013309012
LA UNION,CABA,SAN JOSE,LA UNION,CABA,SAN JOSE,013309013
LA UNION,CABA,SANTIAGO NORTE,LA UNION,CABA,SANTIAGO NORTE,013309014
LA UNION,CABA,SANTIAGO SUR,LA UNION,CABA,SANTIAGO SUR,013309015
LA UNION,CABA,SOBREDILLO,LA UNION,CABA,SOBREDILLO,013309016
LA UNION,CABA,URAYONG,LA UNION,CABA,URAYONG,013309017
LA UNION,CABA,WENCESLAO,LA UNION,CABA,WENCESLAO,013309018
LA UNION,LUNA,ALCALA (POB.),LA UNION,LUNA,ALCALA (POB.),013310001
LA UNION,LUNA,AYAOAN,LA UNION,LUNA,AYAOAN,013310002
LA UNION,LUNA,BARANGOBONG,LA UNION,LUNA,BARANGOBONG,013310003
LA UNION,LUNA,BARRIENTOS,LA UNION,LUNA,BARRIENTOS,013310004
LA UNION,LUNA,BUNGRO,LA UNION,LUNA,BUNGRO,013310005
LA UNION,LUNA,BUSELBUSEL,LA UNION,LUNA,BUSELBUSEL,013310006
LA UNION,LUNA,CABALITOCAN,LA UNION,LUNA,CABALITOCAN,013310007
LA UNION,LUNA,CANTORIA NO. 1,LA UNION,LUNA,CANTORIA NO. 1,013310008
LA UNION,LUNA,CANTORIA NO. 2,LA UNION,LUNA,CANTORIA NO. 2,013310009
LA UNION,LUNA,CANTORIA NO. 3,LA UNION,LUNA,CANTORIA NO. 3,013310010
LA UNION,LUNA,CANTORIA NO. 4,LA UNION,LUNA,CANTORIA NO. 4,013310011
LA UNION,LUNA,CARISQUIS,LA UNION,LUNA,CARISQUIS,013310012
LA UNION,LUNA,DARIGAYOS,LA UNION,LUNA,DARIGAYOS,013310013
LA UNION,LUNA,MAGALLANES (POB.),LA UNION,LUNA,MAGALLANES (POB.),013310014
LA UNION,LUNA,MAGSIPING,LA UNION,LUNA,MAGSIPING,013310015
LA UNION,LUNA,MAMAY,LA UNION,LUNA,MAMAY,013310016
LA UNION,LUNA,NAGREBCAN,LA UNION,LUNA,NAGREBCAN,013310017
LA UNION,LUNA,NALVO NORTE,LA UNION,LUNA,NALVO NORTE,013310018
LA UNION,LUNA,NALVO SUR,LA UNION,LUNA,NALVO SUR,013310019
LA UNION,LUNA,NAPASET,LA UNION,LUNA,NAPASET,013310020
LA UNION,LUNA,OAQUI NO. 1,LA UNION,LUNA,OAQUI NO. 1,013310021
LA UNION,LUNA,OAQUI NO. 2,LA UNION,LUNA,OAQUI NO. 2,013310022
LA UNION,LUNA,OAQUI NO. 3,LA UNION,LUNA,OAQUI NO. 3,013310023
LA UNION,LUNA,OAQUI NO. 4,LA UNION,LUNA,OAQUI NO. 4,013310024
LA UNION,LUNA,PILA,LA UNION,LUNA,PILA,013310025
LA UNION,LUNA,PITPITAC,LA UNION,LUNA,PITPITAC,013310026
LA UNION,LUNA,RIMOS NO. 1,LA UNION,LUNA,RIMOS NO. 1,013310027
LA UNION,LUNA,RIMOS NO. 2,LA UNION,LUNA,RIMOS NO. 2,013310028
LA UNION,LUNA,RIMOS NO. 3,LA UNION,LUNA,RIMOS NO. 3,013310029
LA UNION,LUNA,RIMOS NO. 4,LA UNION,LUNA,RIMOS NO. 4,013310030
LA UNION,LUNA,RIMOS NO. 5,LA UNION,LUNA,RIMOS NO. 5,013310031
LA UNION,LUNA,RISSING,LA UNION,LUNA,RISSING,013310032
LA UNION,LUNA,SALCEDO (POB.),LA UNION,LUNA,SALCEDO (POB.),013310033
LA UNION,LUNA,SANTO DOMINGO NORTE,LA UNION,LUNA,SANTO DOMINGO NORTE,013310034
LA UNION,LUNA,SANTO DOMINGO SUR,LA UNION,LUNA,SANTO DOMINGO SUR,013310035
LA UNION,LUNA,SUCOC NORTE,LA UNION,LUNA,SUCOC NORTE,013310036
LA UNION,LUNA,SUCOC SUR,LA UNION,LUNA,SUCOC SUR,013310037
LA UNION,LUNA,SUYO,LA UNION,LUNA,SUYO,013310038
LA UNION,LUNA,TALLAOEN,LA UNION,LUNA,TALLAOEN,013310039
LA UNION,LUNA,VICTORIA (POB.),LA UNION,LUNA,VICTORIA (POB.),013310040
LA UNION,NAGUILIAN,AGUIOAS,LA UNION,NAGUILIAN,AGUIOAS,013311001
LA UNION,NAGUILIAN,AL-ALINAO NORTE,LA UNION,NAGUILIAN,AL-ALINAO NORTE,013311002
LA UNION,NAGUILIAN,AL-ALINAO SUR,LA UNION,NAGUILIAN,AL-ALINAO SUR,013311003
